What did Castle have in his hand when he arrived at the table of people	A paper
What is Dr Taub looking thru just before house walks in	microscope
What did Ryan think Dave did to Gabriel before Dave lost Gabriel in a storm	Ryan thought Dave stabbed Gabriel.
Why does House think the patient is losing his memory after he finds recordings	The patient records everything
What caused Cameron to leave the team before they had this conversation	House fired her husband
Why is Monica upset when Rachel shows off her ring	Monica is upset because Rachel's ring really belongs to her.
Who was Rachel talking about when she was talking to Pheobe	Emma
How do Beckett and Castle enter when they go to interview the suspect	Through sliding doors
What color mug is on the table in front of Monica when she is sitting on the couch	yellow
What is behind Moira's head when Chase says something about Mary Knoller	a pillow
What did Marshall give Ted after Ted said that he was almost done	Marshall gave Ted his sword.
What is Joey doing when Chandler and Phoebe are talking	Reading a piece of paper
Who did ryan find after scrubbing traffic cam footage	Anya mishkin
Who spoke right before Mrs Wolowitz yelled	Mike
Who else agrees to stay with Brandon after Castle decides to stay	Beckett
What is Chandler's reaction when Joey gives him the big white dog	Chandler didn't want to take the big white dog as a gift.
Where did Marshall go after he left the stage	Marshall went to sit in a front row seat.
What does House do with the alcohol after he pours a drink	Makes the patient drink it
How many people are in the interview room before Beckett and Castle enter	One. 
Where was Joey before he began to talk	he was sitting on the sofa
What did Joey place between his legs after Rachel stood up	An ice bucket with champagne in it.
What is Chandler opposed to when talking to Monic	Spending all the money on their wedding
What does the blonde actress in the movie slap on the stomach of the brunette actress after they're done talking	She slaps a piece of paper on her stomach.
Who joins Leonard and Sheldon on the couch after entering the apartment	Penny
What did Bernadette call Howard when he was trying to make Raj jealous	childish
What does Cameron remove when she is talking to Dr. House	Her eyeglasses. 
Why did Ross eat the whole dessert after Monica left the table	So Rachel wouldn't try it and know it tasted bad.
What is Saya doing when she is talking to Beckett about her family's history	She is pacing. 
What did Wilson bring Eve when she needed to be cheered u	Wilson brought Eve a stuffed animal
Where are Raj and Sheldon when they are trying to get Raj a woman	They are at a coffee shop 
Where Does Rachel reveal as her place of employment after Phoebe enters the room	Ralph Lauren
What did Wilson say he did after he thought he was going to follow Sam to Baltimore	Wilson called for apartments and set up interviews.
Where does House tell Amber she is wanted when he calls her a manipulating, female dog	He says she is wanted in losing area.
Where does the infection spread after the heart of the patient is restarted	The brain.
Who was pulling the time machine from the top of the stairs when Penny walked out of her apartment	Sheldon and Leonard
What can't Monica do when Chandler breaks the key	Get out
What is Marshall holding when Ted comes downstairs to talk to him	A box full of all the things from his desk.
Whose picture does Esposito point out after he and Beckett get to the board	Annika Smythe
What magazine was Phoebe reading when she scooted next to Ross to show him an article	New York Magazine
Why did Sheldon say Indian burns were insensitively named after Leonard told him to call it of	Because it is an offensive term
Why does Chandler look weird after Joey tells him to close the window	He says his nipples can cut glass.
Why did the hospital give Sydney time off after she lost a kid in the hospital	Sydney had a breakdown.
Why did the receptionist tell Leonard and Sheldon to "hold on" before she would help them	She was working on a crossword puzzle.
What did Dr. Burke say Denny died of when ask what the company line said he died of	CVA
Why was joey making a face when he was looking at the baby? 	It was Ross face on the baby.
What does Ted's dad mean when he mentions a real squeaker	Sex with a loud girl.
What is in Leonard's hand when he walks in and asks what everyone thinks	Shopping bags.
What is Ross doing when the girl is knocking on the window	Sleeping
What is Beckett leaning over when she is talking to a suspect about a girl	Beckett is leaning over a table.
What does Foreman do when he catches House playing with the piano in a room	He closes the door
What does Stalkerazzi do right before Beckett asks him to leave the room	Hits pause on the video
